frame.time_epoch,ip.src,ip.dst,ip.len,icmp.type,udp.dstport,udp.length,tcp.flags.syn,tcp.flags.ack,tcp.dstport,tcp.seq,tcp.ack,ip.ttl,arp.src.proto_ipv4,arp.dst.proto_ipv4,arp.opcode
"1746276051.979219000","142.250.206.238","192.168.45.101","5652",,,,"0","1","51428","638626","4703","119",,,
"1746276051.979241000","192.168.45.101","142.250.206.238","52",,,,"0","1","443","4703","644226","64",,,
"1746276051.984395000","142.250.206.238","192.168.45.101","8452",,,,"0","1","51428","644226","4703","119",,,
"1746276051.984400000","142.250.206.238","192.168.45.101","8452",,,,"0","1","51428","652626","4703","119",,,
"1746276051.984431000","142.250.206.238","192.168.45.101","8452",,,,"0","1","51428","661026","4703","119",,,
"1746276051.984434000","142.250.206.238","192.168.45.101","8452",,,,"0","1","51428","669426","4703","119",,,
"1746276051.984441000","142.250.206.238","192.168.45.101","8452",,,,"0","1","51428","677826","4703","119",,,
"1746276051.984442000","34.120.208.123","192.168.45.101","120",,,,"0","1","48510","5429","38411","116",,,
"1746276051.984443000","34.120.208.123","192.168.45.101","230",,,,"0","1","48510","5497","38411","116",,,
"1746276051.984579000","34.120.208.123","192.168.45.101","91",,,,"0","1","48510","5675","38411","116",,,
"1746276051.984582000","142.250.206.238","192.168.45.101","8452",,,,"0","1","51428","686226","4703","119",,,
"1746276051.984585000","142.250.206.238","192.168.45.101","8452",,,,"0","1","51428","694626","4703","119",,,
"1746276051.984609000","142.250.206.238","192.168.45.101","8452",,,,"0","1","51428","703026","4703","119",,,
"1746276051.984612000","142.250.206.238","192.168.45.101","8452",,,,"0","1","51428","711426","4703","119",,,
"1746276051.984623000","142.250.206.238","192.168.45.101","8452",,,,"0","1","51428","719826","4703","119",,,
"1746276051.984640000","142.250.206.238","192.168.45.101","1452",,,,"0","1","51428","728226","4703","119",,,
"1746276051.984678000","142.250.206.238","192.168.45.101","7052",,,,"0","1","51428","729626","4703","119",,,
"1746276051.984681000","142.250.206.238","192.168.45.101","8452",,,,"0","1","51428","736626","4703","119",,,
"1746276051.985335000","192.168.45.101","34.120.208.123","52",,,,"0","1","443","38411","5714","64",,,
"1746276051.985531000","192.168.45.101","34.120.208.123","91",,,,"0","1","443","38411","5714","64",,,
"1746276051.985664000","192.168.45.101","142.250.206.238","52",,,,"0","1","443","4703","745026","64",,,
"1746276051.989061000","142.250.206.238","192.168.45.101","8452",,,,"0","1","51428","745026","4703","119",,,
"1746276051.989068000","142.250.206.238","192.168.45.101","9852",,,,"0","1","51428","753426","4703","119",,,
"1746276051.989101000","192.168.45.101","142.250.206.238","52",,,,"0","1","443","4703","753426","64",,,
"1746276051.989339000","142.250.206.238","192.168.45.101","9852",,,,"0","1","51428","763226","4703","119",,,
"1746276051.989345000","142.250.206.238","192.168.45.101","9852",,,,"0","1","51428","773026","4703","119",,,
"1746276051.989365000","142.250.206.238","192.168.45.101","9852",,,,"0","1","51428","782826","4703","119",,,
"1746276051.989367000","172.217.26.234","192.168.45.101","52",,,,"0","1","56414","1","1401","56",,,
"1746276051.989379000","172.217.26.234","192.168.45.101","52",,,,"0","1","56414","1","1906","56",,,
"1746276051.989382000","142.250.206.238","192.168.45.101","9852",,,,"0","1","51428","792626","4703","119",,,
"1746276051.989399000","142.250.206.238","192.168.45.101","9852",,,,"0","1","51428","802426","4703","119",,,
"1746276051.989403000","142.250.206.238","192.168.45.101","9852",,,,"0","1","51428","812226","4703","119",,,
"1746276051.989414000","172.217.25.182","192.168.45.101","2852",,,,"0","1","39532","1","1897","119",,,
"1746276051.989415000","172.217.25.182","192.168.45.101","2852",,,,"0","1","39532","2801","1897","119",,,
"1746276051.989415000","172.217.25.182","192.168.45.101","100",,,,"0","1","39532","5601","1897","119",,,
"1746276051.989421000","192.168.45.101","172.217.25.182","52",,,,"0","1","443","1897","2801","64",,,
"1746276051.989506000","192.168.45.101","172.217.25.182","52",,,,"0","1","443","1897","5601","64",,,
"1746276051.989559000","192.168.45.101","172.217.25.182","52",,,,"0","1","443","1897","5649","64",,,
"1746276051.989644000","142.250.206.238","192.168.45.101","4252",,,,"0","1","51428","822026","4703","119",,,
"1746276051.989716000","192.168.45.101","142.250.206.238","52",,,,"0","1","443","4703","826226","64",,,
"1746276051.991435000","142.250.206.238","192.168.45.101","5652",,,,"0","1","51428","826226","4703","119",,,
"1746276051.991440000","142.250.206.238","192.168.45.101","9852",,,,"0","1","51428","831826","4703","119",,,
"1746276051.991482000","142.250.206.238","192.168.45.101","9852",,,,"0","1","51428","841626","4703","119",,,
"1746276051.991487000","142.250.206.238","192.168.45.101","11252",,,,"0","1","51428","851426","4703","119",,,
"1746276051.991500000","142.250.207.99","192.168.45.101","754",,,,"0","1","41280","2124","1751","119",,,
"1746276051.991502000","142.250.206.238","192.168.45.101","5652",,,,"0","1","51428","862626","4703","119",,,
"1746276051.991514000","192.168.45.101","142.250.207.99","52",,,,"0","1","80","1751","2826","64",,,
"1746276051.992034000","192.168.45.101","142.250.206.238","52",,,,"0","1","443","4703","868226","64",,,
"1746276051.992184000","142.250.206.238","192.168.45.101","5652",,,,"0","1","51428","868226","4703","119",,,
"1746276051.992186000","142.250.206.238","192.168.45.101","2852",,,,"0","1","51428","873826","4703","119",,,
"1746276051.992222000","192.168.45.101","142.250.206.238","52",,,,"0","1","443","4703","876626","64",,,
"1746276052.001743000","142.250.206.238","192.168.45.101","9852",,,,"0","1","51428","876626","4703","119",,,
"1746276052.001750000","142.250.206.238","192.168.45.101","12652",,,,"0","1","51428","886426","4703","119",,,
"1746276052.001781000","192.168.45.101","142.250.206.238","52",,,,"0","1","443","4703","886426","64",,,
"1746276052.001966000","142.250.206.238","192.168.45.101","12652",,,,"0","1","51428","899026","4703","119",,,
"1746276052.001983000","142.250.206.238","192.168.45.101","12652",,,,"0","1","51428","911626","4703","119",,,
"1746276052.001993000","142.250.206.238","192.168.45.101","12652",,,,"0","1","51428","924226","4703","119",,,
"1746276052.002096000","142.250.206.238","192.168.45.101","12652",,,,"0","1","51428","936826","4703","119",,,
"1746276052.002150000","142.250.206.238","192.168.45.101","14052",,,,"0","1","51428","949426","4703","119",,,
"1746276052.002171000","142.250.206.238","192.168.45.101","14052",,,,"0","1","51428","963426","4703","119",,,
"1746276052.002224000","142.250.206.238","192.168.45.101","14052",,,,"0","1","51428","977426","4703","119",,,
"1746276052.002234000","142.250.206.238","192.168.45.101","14052",,,,"0","1","51428","991426","4703","119",,,
"1746276052.002247000","142.250.206.238","192.168.45.101","8452",,,,"0","1","51428","1005426","4703","119",,,
"1746276052.002574000","192.168.45.101","142.250.206.238","52",,,,"0","1","443","4703","1013826","64",,,
"1746276052.005221000","142.250.206.238","192.168.45.101","5652",,,,"0","1","51428","1013826","4703","119",,,
"1746276052.005250000","142.250.206.238","192.168.45.101","14052",,,,"0","1","51428","1019426","4703","119",,,
"1746276052.005300000","192.168.45.101","142.250.206.238","52",,,,"0","1","443","4703","1019426","64",,,
"1746276052.005502000","142.250.206.238","192.168.45.101","14052",,,,"0","1","51428","1033426","4703","119",,,
"1746276052.005553000","142.250.206.238","192.168.45.101","14052",,,,"0","1","51428","1047426","4703","119",,,
"1746276052.005559000","34.120.208.123","192.168.45.101","91",,,,"0","1","48510","5675","38411","116",,,
"1746276052.005562000","142.250.206.238","192.168.45.101","14052",,,,"0","1","51428","1061426","4703","119",,,
"1746276052.005576000","192.168.45.101","34.120.208.123","64",,,,"0","1","443","38450","5714","64",,,
"1746276052.005726000","142.250.206.238","192.168.45.101","14052",,,,"0","1","51428","1075426","4703","119",,,
"1746276052.005753000","172.217.26.234","192.168.45.101","2852",,,,"0","1","56414","1","1906","56",,,
"1746276052.005756000","172.217.26.234","192.168.45.101","2833",,,,"0","1","56414","2801","1906","56",,,
"1746276052.005757000","34.120.208.123","192.168.45.101","52",,,,"0","1","48510","5714","38450","116",,,
"1746276052.005765000","192.168.45.101","172.217.26.234","52",,,,"0","1","443","1906","2801","64",,,
"1746276052.005866000","192.168.45.101","172.217.26.234","52",,,,"0","1","443","1906","5582","64",,,
"1746276052.006987000","192.168.45.101","142.250.206.238","52",,,,"0","1","443","4703","1089426","64",,,
"1746276052.022883000","172.217.25.182","192.168.45.101","645",,"41012","625",,,,,,"56",,,
"1746276052.022886000","172.217.25.182","192.168.45.101","152",,"41012","132",,,,,,"56",,,
"1746276052.022886000","172.217.25.182","192.168.45.101","54",,"41012","34",,,,,,"56",,,
"1746276052.023622000","142.250.206.238","192.168.45.101","2852",,,,"0","1","51428","1089426","4703","119",,,
"1746276052.023645000","192.168.45.101","142.250.206.238","52",,,,"0","1","443","4703","1092226","64",,,
"1746276052.025823000","192.168.45.101","172.217.25.182","59",,"443","39",,,,,,"64",,,
"1746276052.026849000","142.250.206.238","192.168.45.101","5652",,,,"0","1","51428","1092226","4703","119",,,
"1746276052.029901000","142.250.206.238","192.168.45.101","5652",,,,"0","1","51428","1097826","4703","119",,,
"1746276052.029904000","172.217.26.234","192.168.45.101","71",,"46558","51",,,,,,"56",,,
"1746276052.029907000","142.250.206.238","192.168.45.101","12652",,,,"0","1","51428","1103426","4703","119",,,
"1746276052.029974000","172.217.25.182","192.168.45.101","174",,"41012","154",,,,,,"56",,,
"1746276052.029976000","142.250.206.238","192.168.45.101","4252",,,,"0","1","51428","1116026","4703","119",,,
"1746276052.030523000","142.250.206.238","192.168.45.101","8452",,,,"0","1","51428","1120226","4703","119",,,
"1746276052.031457000","142.250.206.238","192.168.45.101","1452",,,,"0","1","51428","1128626","4703","119",,,
"1746276052.031460000","142.250.206.238","192.168.45.101","14052",,,,"0","1","51428","1130026","4703","119",,,
"1746276052.031475000","142.250.206.238","192.168.45.101","1452",,,,"0","1","51428","1144026","4703","119",,,
"1746276052.031764000","192.168.45.101","142.250.206.238","52",,,,"0","1","443","4703","1145426","64",,,
"1746276052.032352000","142.250.206.238","192.168.45.101","12652",,,,"0","1","51428","1145426","4703","119",,,
"1746276052.032367000","192.168.45.101","142.250.206.238","52",,,,"0","1","443","4703","1158026","64",,,
"1746276052.032451000","142.250.206.238","192.168.45.101","4252",,,,"0","1","51428","1158026","4703","119",,,
"1746276052.033614000","142.250.206.238","192.168.45.101","9852",,,,"0","1","51428","1162226","4703","119",,,
"1746276052.033633000","142.250.206.238","192.168.45.101","7052",,,,"0","1","51428","1172026","4703","119",,,
"1746276052.035077000","142.250.206.238","192.168.45.101","7052",,,,"0","1","51428","1179026","4703","119",,,
"1746276052.035081000","142.250.206.238","192.168.45.101","12652",,,,"0","1","51428","1186026","4703","119",,,
"1746276052.035813000","192.168.45.101","172.217.25.182","59",,"443","39",,,,,,"64",,,
"1746276052.035964000","142.250.206.238","192.168.45.101","1452",,,,"0","1","51428","1198626","4703","119",,,
"1746276052.035966000","142.250.206.238","192.168.45.101","12652",,,,"0","1","51428","1200026","4703","119",,,
"1746276052.036549000","142.250.206.238","192.168.45.101","1452",,,,"0","1","51428","1212626","4703","119",,,
"1746276052.036552000","142.250.206.238","192.168.45.101","9852",,,,"0","1","51428","1214026","4703","119",,,
"1746276052.036916000","192.168.45.101","142.250.206.238","52",,,,"0","1","443","4703","1223826","64",,,
"1746276052.039499000","142.250.206.238","192.168.45.101","4252",,,,"0","1","51428","1223826","4703","119",,,
"1746276052.039502000","142.250.206.238","192.168.45.101","14052",,,,"0","1","51428","1228026","4703","119",,,
"1746276052.039534000","192.168.45.101","142.250.206.238","52",,,,"0","1","443","4703","1228026","64",,,
"1746276052.039685000","142.250.206.238","192.168.45.101","14052",,,,"0","1","51428","1242026","4703","119",,,
"1746276052.039722000","142.250.206.238","192.168.45.101","1452",,,,"0","1","51428","1256026","4703","119",,,
"1746276052.040305000","192.168.45.101","142.250.206.238","52",,,,"0","1","443","4703","1257426","64",,,
"1746276052.040669000","142.250.206.238","192.168.45.101","12652",,,,"0","1","51428","1257426","4703","119",,,
"1746276052.040683000","192.168.45.101","142.250.206.238","52",,,,"0","1","443","4703","1270026","64",,,
"1746276052.040791000","142.250.206.238","192.168.45.101","12652",,,,"0","1","51428","1270026","4703","119",,,
"1746276052.040831000","192.168.45.101","142.250.206.238","52",,,,"0","1","443","4703","1282626","64",,,
"1746276052.040948000","142.250.206.238","192.168.45.101","1452",,,,"0","1","51428","1282626","4703","119",,,
"1746276052.040949000","142.250.206.238","192.168.45.101","2852",,,,"0","1","51428","1284026","4703","119",,,
"1746276052.040980000","192.168.45.101","142.250.206.238","52",,,,"0","1","443","4703","1286826","64",,,
"1746276052.041478000","142.250.206.238","192.168.45.101","11252",,,,"0","1","51428","1286826","4703","119",,,
"1746276052.041501000","192.168.45.101","142.250.206.238","52",,,,"0","1","443","4703","1298026","64",,,
"1746276052.041611000","142.250.206.238","192.168.45.101","2852",,,,"0","1","51428","1298026","4703","119",,,
"1746276052.042142000","142.250.206.238","192.168.45.101","11252",,,,"0","1","51428","1300826","4703","119",,,
"1746276052.043332000","142.250.206.238","192.168.45.101","11252",,,,"0","1","51428","1312026","4703","119",,,
"1746276052.043991000","142.250.206.238","192.168.45.101","2852",,,,"0","1","51428","1323226","4703","119",,,
"1746276052.043995000","142.250.206.238","192.168.45.101","8452",,,,"0","1","51428","1326026","4703","119",,,
"1746276052.044361000","192.168.45.101","142.250.206.238","52",,,,"0","1","443","4703","1334426","64",,,
"1746276052.045817000","142.250.206.238","192.168.45.101","5652",,,,"0","1","51428","1334426","4703","119",,,
"1746276052.045822000","142.250.206.238","192.168.45.101","14052",,,,"0","1","51428","1340026","4703","119",,,
"1746276052.045852000","192.168.45.101","142.250.206.238","52",,,,"0","1","443","4703","1340026","64",,,
"1746276052.045966000","142.250.206.238","192.168.45.101","2852",,,,"0","1","51428","1354026","4703","119",,,
"1746276052.046479000","142.250.206.238","192.168.45.101","11252",,,,"0","1","51428","1356826","4703","119",,,
"1746276052.046499000","142.250.206.238","192.168.45.101","5652",,,,"0","1","51428","1368026","4703","119",,,
"1746276052.047783000","142.250.206.238","192.168.45.101","8452",,,,"0","1","51428","1373626","4703","119",,,
"1746276052.047786000","142.250.206.238","192.168.45.101","11252",,,,"0","1","51428","1382026","4703","119",,,
"1746276052.049501000","192.168.45.101","142.250.206.238","52",,,,"0","1","443","4703","1393226","64",,,
"1746276052.051041000","142.250.206.238","192.168.45.101","2852",,,,"0","1","51428","1393226","4703","119",,,
"1746276052.051062000","192.168.45.101","142.250.206.238","52",,,,"0","1","443","4703","1396026","64",,,
"1746276052.051795000","192.168.45.101","172.217.25.182","60",,"443","40",,,,,,"64",,,
"1746276052.069750000","142.250.206.238","192.168.45.101","11252",,,,"0","1","51428","1396026","4703","119",,,
"1746276052.069773000","192.168.45.101","142.250.206.238","52",,,,"0","1","443","4703","1407226","64",,,
"1746276052.075902000","142.250.206.238","192.168.45.101","2852",,,,"0","1","51428","1407226","4703","119",,,
"1746276052.075931000","142.250.206.238","192.168.45.101","2852",,,,"0","1","51428","1410026","4703","119",,,
"1746276052.075955000","192.168.45.101","142.250.206.238","52",,,,"0","1","443","4703","1410026","64",,,
